key,predicted_fare_amount
2013-02-04 19:08:27.0000008,7.0567536
2012-08-03 10:14:05.0000005,6.237119
2014-03-27 22:51:00.000000170,27.310295
2009-04-08 08:11:46.0000002,14.08772
2015-05-28 10:49:43.0000002,8.612968
2015-06-06 17:43:50.0000005,8.386479
2012-11-04 20:46:24.0000003,6.184871
2014-11-15 19:43:57.0000004,11.040053
2011-05-11 06:36:00.00000023,4.0015945
2009-11-04 10:17:00.00000035,5.3173947
2014-11-06 13:38:03.0000003,9.831074
2014-09-19 14:22:49.0000001,8.933255
2011-02-26 23:23:00.00000034,7.9953322
2011-02-18 09:01:00.000000199,6.5494413
2013-01-09 19:56:00.000000225,12.924895
2010-04-30 21:21:57.0000004,10.204823
2012-05-23 13:56:59.0000003,8.666963
2012-06-20 13:51:00.00000083,6.3589673
2014-12-17 23:15:00.000000154,9.495913
2014-12-03 18:13:04.0000002,6.8904486
2013-05-25 21:46:15.0000003,24.07602
2011-09-09 17:34:12.0000002,5.8482213
2010-11-21 19:15:00.000000104,49.90594
2011-07-23 23:30:01.0000006,14.174743
2014-03-12 15:23:00.00000068,10.65735
2013-03-16 09:39:00.000000147,6.3221903
2011-10-30 10:12:58.0000002,7.487625
2012-03-28 23:24:02.0000002,16.00583
2012-01-06 17:13:20.0000001,7.837547
2009-06-12 08:00:00.00000025,8.566209
2012-10-24 19:19:18.0000003,8.802365
2010-06-12 00:27:32.0000001,5.738226
2011-06-18 03:30:00.000000105,5.5336795
2012-02-16 09:48:55.0000003,6.937585
2011-10-21 06:14:16.0000001,10.60572
2013-01-29 13:07:48.0000002,13.216818
2014-06-22 09:58:00.000000129,6.010187
2013-09-27 05:23:00.00000011,5.38544
2010-09-08 06:16:00.0000009,4.2233787
2010-10-29 19:42:00.000000139,5.368324
2010-12-15 11:20:00.000000200,10.324133
2009-03-12 22:55:26.0000004,5.3388705
2012-02-14 19:46:00.00000033,5.1403894
2010-06-27 08:42:00.00000076,10.2121935
2010-05-25 00:47:34.0000003,9.85343
2011-03-28 11:26:00.0000004,8.214427
2012-05-01 22:54:00.000000148,6.231898
2013-12-19 14:09:42.0000002,10.343933
2013-09-12 19:50:00.00000098,6.1927776
2012-12-22 01:16:13.0000003,6.6323166
2010-03-02 12:20:09.0000001,5.499564
2012-03-21 16:16:12.0000002,7.207972
2014-07-09 12:22:00.00000051,11.852264
2012-08-06 13:57:00.00000083,4.9045453
2013-07-11 15:03:00.00000055,9.311744
2013-12-23 10:42:00.000000146,7.877932
2012-05-19 13:34:57.0000003,4.89128
2011-06-08 14:32:29.0000004,7.109509
2010-07-08 10:58:06.0000003,11.05791
2014-05-09 16:50:00.000000110,15.7462015
2010-05-02 13:44:54.0000001,11.246314
2014-01-17 13:26:38.0000002,7.720276
2014-05-02 22:56:00.00000069,6.9226465
2015-05-30 23:27:27.0000003,8.286354
2010-07-18 16:26:51.0000002,25.563066
2013-01-22 14:06:00.00000029,7.5037417
2012-12-14 17:45:45.0000001,8.007582
2011-11-17 19:40:00.000000180,12.29197
2015-04-19 19:36:25.0000005,11.447033
2012-11-30 20:19:00.00000037,19.628857
2009-01-24 11:33:00.000000140,7.2692404
2009-08-19 20:58:00.000000238,7.699665
2011-04-12 09:03:16.0000001,11.482401
2010-08-11 20:31:00.00000042,5.3142767
2011-06-09 16:11:00.000000108,15.031523
2009-01-14 07:31:00.000000145,5.0782433
2010-09-01 23:44:00.00000030,9.011479
2009-10-29 18:51:00.000000175,11.325671
2011-04-24 18:55:36.0000001,8.9331255
2011-09-21 09:08:32.0000002,13.424716
2013-12-29 03:47:00.00000090,8.648182
2011-02-20 14:37:00.000000122,7.059732
2014-10-25 16:07:30.0000002,9.476254
2011-06-26 21:04:00.000000133,7.772282
2010-09-15 22:07:40.0000006,27.81606
2009-02-10 16:41:00.00000057,16.54552
2013-10-22 09:58:00.000000111,8.473914
2010-10-18 18:52:00.000000186,16.520752
2010-12-14 09:07:19.0000003,9.700518
2014-12-20 19:34:21.0000003,7.715345
2012-01-15 00:21:57.0000001,6.5179873
2014-05-15 06:06:54.0000002,57.0823
2013-08-30 11:46:45.0000003,8.427721
2009-10-09 20:20:00.00000099,7.46287
2014-11-06 20:59:55.0000005,17.401043
2014-06-13 15:46:00.000000129,8.688131
2012-09-01 20:24:39.0000001,6.7768283
2014-01-15 09:18:00.000000137,12.83463
2010-06-02 12:24:00.00000069,7.8599105
2010-09-08 20:57:00.00000068,5.4207225
2009-03-13 08:05:00.000000215,6.406892
2014-01-08 20:01:43.0000002,10.046774
2013-05-02 23:30:00.00000046,9.310686
2015-05-29 08:16:08.0000005,10.039866
2012-08-19 03:38:45.0000003,16.794367
2009-11-26 07:31:39.0000001,6.397919
2012-12-18 23:32:00.000000163,15.283616
2015-05-16 13:15:12.0000008,24.049002
2012-10-10 21:46:00.000000180,20.008875
2010-03-16 20:32:27.0000002,8.904459
2013-05-23 18:31:44.0000005,9.659635
2011-11-04 19:04:19.0000002,9.748961
2009-01-03 01:41:04.0000002,16.987215
2010-12-02 14:14:00.000000166,5.7740607
2011-10-30 11:48:53.0000002,5.54509
2009-07-29 21:42:00.00000012,5.7493906
2010-05-21 13:08:00.000000107,6.6274567
2011-05-06 14:54:00.00000041,5.8178234
2013-05-06 20:48:00.000000223,7.9042277
2009-01-14 20:11:00.00000081,5.200564
2014-12-02 19:42:00.00000018,5.45588
2009-07-30 17:18:31.0000001,4.975041
2010-07-10 10:48:00.00000088,6.636191
2011-04-24 11:40:00.000000144,5.87152
2014-10-26 12:04:23.0000008,8.815475
2011-03-26 00:06:00.000000258,6.759474
2010-02-23 11:48:01.0000003,5.627664
2011-12-28 05:10:10.0000002,10.3120365
2012-02-15 20:16:24.0000006,22.066984
2013-06-24 09:41:00.000000123,8.181199
2013-01-31 05:53:00.00000020,52.311737
2012-01-29 00:23:39.0000003,20.829771
2012-04-12 14:05:14.0000006,6.9630904
2009-02-17 17:45:00.000000202,6.3164334
2014-08-23 07:56:13.0000002,28.711817
2012-09-19 11:53:08.0000005,12.503855
2014-03-13 10:51:00.00000074,9.145484
2010-06-14 17:36:34.0000004,7.6301317
2012-04-13 19:49:49.0000001,46.998924
2015-01-21 13:17:22.0000002,6.793906
2011-03-11 23:04:45.0000004,5.9391055
2009-01-10 22:45:41.0000001,12.540552
2010-05-23 03:25:00.000000160,5.9429345
2014-02-25 22:38:00.00000033,7.4415264
2013-09-05 08:37:54.0000004,7.552912
2013-08-02 03:30:36.0000002,46.998127
2013-06-25 10:38:00.000000197,13.86861
2012-01-15 00:57:00.000000202,10.493864
2009-09-27 15:04:50.0000001,13.830559
2012-12-17 21:38:00.00000064,8.900569
2011-02-23 22:57:00.000000138,6.0045385
2012-04-13 08:00:45.0000005,6.8644414
2011-07-25 15:51:25.0000001,5.9076567
2014-08-09 13:23:00.00000013,12.337583
2009-06-13 21:14:02.0000002,6.9512362
2011-07-22 23:46:33.0000001,18.427439
2014-04-01 20:40:19.0000002,23.673494
2010-07-05 02:21:35.0000001,9.421578
2015-05-25 18:57:39.0000004,20.624798
2012-03-26 20:04:33.0000001,5.288959
2013-03-18 21:39:48.0000003,6.1515784
2009-06-26 23:37:00.00000059,7.719245
2013-04-22 21:25:00.000000166,9.920149
2010-03-27 18:53:03.0000002,4.9234076
2014-02-22 23:32:43.0000002,11.344365
2010-04-09 18:33:20.0000003,10.410759
2009-07-17 19:04:53.0000002,8.790247
2010-09-17 08:00:59.0000002,7.052984
2011-11-03 17:57:07.0000001,8.259831
2009-09-29 20:59:16.0000006,6.3130937
2013-08-02 12:25:08.0000004,7.5644336
2015-04-28 17:37:20.0000007,11.0038185
2014-12-05 08:45:05.0000002,22.273586
2009-05-14 11:44:00.000000207,9.536439
2009-02-20 12:09:43.0000001,8.269167
2011-11-24 01:39:23.0000002,9.832169
2012-01-08 14:42:00.000000188,6.8583922
2013-03-09 01:07:52.0000004,9.995323
2014-01-18 14:59:00.00000082,11.103722
2012-08-20 15:51:49.0000003,31.498732
2012-05-14 21:57:00.00000015,22.26703
2012-09-12 14:23:15.0000009,10.827971
2014-10-18 20:31:00.00000036,10.81413
2011-02-16 20:28:41.0000006,4.793421
2009-04-22 14:56:00.000000241,47.34645
2012-12-06 13:47:00.000000118,8.536602
2012-11-23 20:19:35.0000001,7.1708155
2010-09-01 17:33:47.0000004,6.4400563
2014-08-03 16:01:00.000000143,6.2191234
2012-09-29 13:23:00.00000020,7.998258
2010-09-07 09:35:00.000000154,6.994928
2011-10-21 18:20:00.000000192,5.446743
2010-05-01 14:46:00.000000143,7.118262
2012-03-05 15:50:26.0000001,51.121407
2009-05-27 10:51:00.00000037,5.816636
2012-07-17 10:25:00.000000149,5.8275175
2009-04-07 15:15:00.000000167,5.6456995
2010-04-26 14:14:00.000000177,12.0808735
2013-01-07 13:06:40.0000004,7.183041
2012-01-29 02:53:15.0000005,19.910128
2015-03-28 17:56:45.0000003,10.625318
2010-04-18 00:34:00.000000229,17.295166
2015-04-03 09:45:46.0000005,9.279348
2015-04-29 17:13:22.0000003,10.0303755
2013-07-05 10:38:00.00000069,11.997447
2015-06-05 14:46:59.0000006,8.858617
2011-11-02 06:56:24.0000001,5.5165267
2009-03-12 07:56:40.0000001,7.0303283
2011-07-17 02:39:00.00000074,10.454637
2011-05-21 11:46:00.00000099,5.162513
2010-08-01 12:23:00.000000158,30.691792
2013-06-01 00:46:50.0000003,6.06708
2013-06-30 11:26:00.00000097,8.771655
2011-05-12 21:42:00.00000038,10.654544
2011-10-31 15:45:00.000000174,7.864756
2014-08-08 17:07:00.00000010,7.971371
2013-12-26 00:07:02.0000001,10.065723
2015-01-07 15:26:21.0000003,6.35168
2014-04-08 21:54:00.00000038,8.919639
2012-07-27 20:04:29.0000004,7.395576
2009-07-04 10:03:43.0000001,10.189188
2011-02-25 20:18:00.000000123,7.083946
2013-01-29 21:52:16.0000007,9.616167
2009-10-26 01:07:00.00000065,5.745071
2014-08-20 12:52:00.00000036,8.770183
2013-03-11 23:16:00.000000144,14.194437
2013-04-22 20:37:03.0000001,6.5629888
2009-05-12 12:58:12.0000001,8.826448
2010-01-07 13:13:01.0000002,16.033468
2014-03-27 22:30:00.00000039,14.164849
2009-06-09 15:14:34.0000001,5.279853
2014-11-05 22:35:00.00000096,6.9807186
2014-03-05 21:23:00.00000090,5.9062595
2012-04-01 13:24:00.00000052,6.112164
2010-10-26 20:46:08.0000003,28.49156
2013-02-20 22:40:58.0000004,6.616143
2011-02-04 16:17:35.0000001,9.468633
2013-06-13 15:11:00.000000175,6.0250597
2011-02-19 11:39:00.000000170,4.2667994
2013-04-20 03:43:00.00000012,14.816261
2013-06-19 20:01:08.0000003,5.7878065
2014-05-02 00:07:54.0000003,8.644341
2011-05-07 17:39:19.0000002,7.468006
2011-09-07 07:22:13.0000001,5.3219924
2010-10-11 19:34:00.000000107,7.261911
2014-03-03 20:41:00.00000041,6.0243764
2010-10-03 20:18:56.0000005,5.258401
2009-07-19 03:53:12.0000001,5.4151306
2013-04-28 16:53:36.0000002,7.8533406
2015-01-07 14:54:06.0000006,7.781806
2012-05-03 15:42:23.0000004,9.019848
2011-06-14 18:46:42.0000005,6.8424897
2009-10-31 22:44:15.0000001,14.50652
2012-08-06 18:17:21.0000006,15.98893
2012-11-12 13:13:00.00000081,7.2651396
2014-08-11 15:06:09.0000004,12.2418585
2014-07-29 20:06:34.0000007,8.129523
2014-06-13 04:14:00.00000032,20.689613
2009-06-30 04:05:00.00000018,14.152266
2013-04-23 23:01:48.0000003,6.8178563
2010-10-04 07:43:00.0000007,6.138984
2009-05-17 11:27:00.00000068,9.103662
2010-09-15 20:35:46.0000003,47.058464
2011-07-16 16:44:06.0000003,7.5920076
2009-03-26 22:07:00.00000057,5.6369724
2013-07-08 20:17:26.0000005,7.773134
2011-11-23 19:42:00.000000207,6.3257623
2012-10-03 09:29:23.0000002,7.886586
2011-07-30 23:54:00.000000108,7.907602
2013-04-07 16:28:58.0000001,17.04529
2010-06-24 08:10:00.00000017,6.260752
2011-01-14 14:50:10.0000004,5.4348674
2014-04-03 00:14:42.0000004,9.653486
2010-04-19 13:44:24.0000002,6.0596976
2015-06-28 00:31:11.0000006,8.869435
2014-04-05 11:31:37.0000003,9.154864
2010-01-01 22:29:00.000000156,7.677067
2014-12-19 04:53:00.00000033,13.281982
2011-03-01 07:52:16.0000003,8.417891
2012-07-29 14:04:00.00000077,3.766729
2014-02-04 10:47:18.0000004,9.766519
2010-08-26 01:35:19.0000001,6.749758
2014-03-04 08:25:00.000000242,7.521209
2014-03-13 20:10:00.00000012,6.364421
2012-02-22 01:04:00.00000019,30.135216
2012-07-21 23:28:50.0000003,10.313019
2015-04-14 17:41:58.0000005,20.211054
2014-11-08 19:31:00.00000077,7.601288
2009-02-12 20:44:00.000000234,5.1066704
2013-04-05 10:01:55.0000003,9.2501135
2014-10-22 17:03:55.0000001,6.6040382
2009-04-19 22:44:26.0000001,8.531104
2010-12-25 19:46:00.000000127,21.66135
2013-05-24 21:01:20.0000001,6.680175
2011-11-19 13:55:26.0000005,12.679534
2011-11-13 19:46:52.0000001,5.9559474
2011-04-24 01:24:00.000000109,5.2295127
2013-06-07 21:31:00.00000076,11.374485
2010-02-28 13:48:42.0000001,8.749146
2011-02-24 19:53:14.0000002,5.805264
2014-11-12 17:34:53.0000009,6.7396193
2013-05-28 06:31:52.0000001,8.2782955
2010-01-28 19:47:00.00000065,7.3895783
2012-01-16 20:53:00.00000079,14.041113
2011-12-05 10:31:00.00000050,5.8838835
2011-11-11 10:00:50.0000005,5.759459
2011-05-15 14:49:00.000000141,5.258951
2013-04-09 15:33:00.000000193,9.218244
2012-06-08 09:48:56.0000001,5.249009
2011-12-01 19:59:34.0000002,8.822991
2014-08-24 00:14:00.000000230,5.145975
2014-03-10 14:55:56.0000004,10.773217
2011-09-02 03:06:00.00000039,20.480137
2013-07-22 15:21:00.00000017,29.91512
2012-04-11 07:51:00.000000205,14.415083
2014-07-15 18:17:00.000000128,5.88946
2010-04-09 11:59:04.0000002,13.0493145
2014-05-15 00:31:30.0000003,23.980757
2013-02-01 21:18:00.00000055,6.710607
2014-07-27 16:53:00.000000157,16.798903
2010-09-20 09:42:00.000000198,13.369214
2011-07-21 22:05:00.000000265,6.2701626
2010-03-12 21:38:00.000000223,9.437298
2012-09-09 20:31:00.00000099,6.1673636
2012-09-10 01:00:00.00000040,19.773165
2011-10-03 08:38:00.000000109,6.229273
2013-02-01 17:02:00.00000019,6.2194133
2014-04-23 08:23:00.000000122,14.794197
2013-03-28 14:03:00.00000054,11.3997
2011-09-13 13:41:12.0000003,16.697098
2012-07-18 17:26:23.0000001,5.659126
2012-04-21 01:13:00.000000174,16.931633
2013-02-03 16:31:58.0000004,8.216357
2011-05-15 19:58:09.0000005,6.9405365
2013-07-17 00:06:37.0000005,12.098192
2010-11-16 06:09:46.0000001,14.677677
2014-11-01 04:57:39.0000001,11.901957
2015-01-17 10:39:35.0000007,8.32963
2013-05-31 20:57:00.000000230,8.575858
2013-03-29 19:42:18.0000002,9.298031
2012-07-16 11:50:27.0000001,8.662996
2012-10-28 19:16:00.00000081,9.161794
2010-12-11 19:07:00.000000157,5.356562
2011-09-24 18:47:58.0000005,12.366171
2009-08-06 07:56:33.0000001,5.951414
2009-05-03 07:47:48.0000001,21.65287
2010-09-17 18:53:13.0000004,7.4331894
2010-01-24 13:34:23.0000004,5.7654624
2011-04-19 14:54:00.000000177,7.172173
2014-08-03 22:26:00.000000113,8.490901
2009-04-25 21:18:48.0000001,13.258912
2012-03-13 15:36:53.0000004,6.912695
2014-07-22 22:35:27.0000002,7.75846
2013-06-17 11:54:04.0000001,8.367554
2013-02-02 11:55:00.00000049,5.109884
2009-02-26 18:10:00.00000080,8.55161
2010-08-09 18:08:09.0000003,16.745543
2011-10-18 11:04:50.0000001,7.6041274
2011-03-27 00:47:08.0000004,9.376946
2010-09-24 19:41:22.0000002,5.959431
2014-07-15 22:38:00.00000080,5.6252694
2013-08-20 11:19:47.0000002,9.053197
2012-11-23 21:37:00.00000040,6.0115223
2013-02-09 19:59:00.00000032,6.640286
2014-06-11 23:32:00.000000235,28.454212
2014-12-10 21:49:00.000000189,13.429643
2014-12-02 15:08:51.0000001,9.423174
2010-05-03 07:46:00.000000225,8.047514
2014-07-14 09:04:11.0000001,6.7358217
2014-05-31 23:50:21.0000009,6.011883
2009-01-31 20:36:00.000000113,19.512264
2010-10-06 09:19:41.0000001,7.817058
2013-05-01 11:08:15.0000006,9.151445
2010-05-21 11:05:00.00000075,7.1692047
2010-11-09 16:11:00.00000029,10.498343
2009-10-13 22:10:00.000000196,9.580671
2014-06-29 17:55:00.00000042,12.276707
2009-12-11 10:30:04.0000006,8.171503
2011-09-03 00:48:52.0000005,21.80905
2015-02-17 09:46:38.0000001,12.727322
2014-06-07 12:05:52.0000001,6.6496625
2011-04-10 00:50:00.000000176,7.881776
2012-06-04 18:30:24.0000001,12.269026
2015-02-16 12:59:38.0000001,40.79527
2010-05-07 00:14:00.000000135,19.481197
2013-06-11 22:14:09.0000001,8.538994
2011-11-11 11:08:00.000000159,6.3134913
2010-06-13 02:37:00.00000019,8.564953
2009-03-04 21:54:28.0000005,6.3850107
2012-09-29 03:24:38.0000002,6.0525727
2012-01-15 10:31:00.00000062,33.31704
2009-01-01 00:09:06.0000002,7.0092807
2010-12-14 22:06:00.000000128,6.16666
2010-01-24 13:51:00.00000065,6.5550857
2014-03-06 13:10:37.0000001,16.215609
2014-07-24 21:49:34.0000003,6.66261
2011-12-07 14:09:00.00000085,7.5297346
2012-08-25 02:39:38.0000001,7.3567996
2011-10-22 22:17:51.0000003,9.30169
2014-08-18 00:18:00.00000044,5.848814
2011-02-24 13:26:47.0000002,6.452331
2014-09-18 08:02:04.0000005,8.759126
2010-05-06 10:18:47.0000003,19.651024
2011-06-22 19:20:00.000000206,6.414582
2014-05-03 09:56:59.0000001,5.5768685
2010-06-05 17:58:12.0000001,5.7367554
2013-03-05 19:35:00.00000018,8.444829
2013-10-10 09:31:41.0000003,11.506919
2010-08-19 00:13:00.00000025,7.862034
2010-04-15 23:50:00.00000077,6.2968616
2009-05-05 20:35:00.00000065,6.866893
2011-10-12 15:07:31.0000001,6.572407
2014-11-25 09:07:00.00000080,7.682252
2014-05-03 15:01:00.000000145,14.101974
2009-06-30 08:49:00.000000122,5.3875747
2015-02-05 07:43:39.0000004,8.0647335
2009-12-25 13:13:00.00000098,7.0220914
2013-09-20 01:33:00.000000117,7.210405
2013-03-06 20:33:00.00000037,6.5905576
2009-05-07 08:05:57.0000005,11.374429
2014-11-21 08:07:00.000000210,35.592724
2011-03-22 21:28:43.0000003,6.3934917
2009-10-15 10:19:00.000000219,8.056877
2010-10-09 03:29:02.0000002,21.413214
2012-08-16 23:26:33.0000003,13.155569
2013-11-04 21:04:00.000000196,19.057457
2013-05-06 09:19:00.000000105,6.6132774
2011-02-14 15:48:01.0000003,5.653945
2015-05-30 11:59:04.0000001,57.914867
2010-04-20 12:59:00.00000063,24.027761
2014-07-15 07:21:35.0000002,8.931368
2009-03-20 20:23:37.0000003,4.3944273
2012-12-19 23:59:02.0000001,6.2578473
2014-12-11 13:07:57.0000003,8.846009
2012-09-01 13:54:03.0000001,6.62291
2014-03-25 21:25:55.0000005,11.103444
2014-05-31 19:16:50.0000006,7.599753
2012-11-30 12:21:35.0000001,9.967453
2010-11-18 21:03:28.0000003,17.803347
2011-03-07 21:28:04.0000001,20.152327
2010-07-12 10:07:00.00000025,5.8801146
2012-03-10 17:59:29.0000001,19.202482
2010-07-13 06:35:17.0000004,5.1431518
2010-09-15 07:18:00.00000044,7.7548704
2012-06-29 20:52:09.0000001,8.837282
2013-12-02 14:55:27.0000001,6.8503776
2009-09-02 17:09:06.0000004,6.178687
2010-09-15 15:58:00.000000102,7.7799706
2011-04-06 21:57:00.000000166,6.810381
2010-07-03 14:46:06.0000005,10.609494
2011-10-08 03:07:00.0000009,6.974522
2012-12-11 21:09:24.0000004,11.933651
2010-02-17 12:03:00.0000003,4.479763
2010-06-11 23:56:00.00000083,11.004149
2012-12-24 10:36:16.0000001,9.235558
2013-03-10 15:51:00.00000093,8.867979
2014-10-24 19:55:40.0000003,7.83797
2015-04-17 18:04:50.0000006,10.059779
2012-04-09 22:57:14.0000003,11.014355
2011-12-29 13:20:25.0000002,7.2391567
2009-08-29 16:41:00.00000022,7.408228
2014-03-29 22:47:00.000000222,5.5276184
2014-09-16 10:38:00.00000016,37.430183
2013-06-04 19:12:00.000000235,6.958499
2013-09-06 00:03:00.00000091,7.1014924
2011-09-11 20:05:03.0000005,24.088514
2009-11-01 16:46:18.0000002,12.343562
2009-06-15 13:30:21.0000002,6.254984
2012-12-18 06:38:00.00000078,6.1784716
2010-10-31 20:24:00.000000121,29.23643
2013-09-04 22:22:56.0000002,14.201139
2011-11-20 14:43:00.00000052,13.40404
2015-04-01 01:36:02.0000002,9.370045
2013-04-10 08:06:35.0000006,6.9363556
2014-05-24 00:40:41.0000001,14.333876
2012-02-19 13:47:00.000000156,7.4268856
2015-06-04 10:35:47.0000004,18.725807
2010-04-19 05:21:00.0000006,9.19265
2014-11-21 18:24:00.000000136,19.815315
2013-05-21 09:34:16.0000004,11.343974
2011-01-25 19:21:00.000000121,5.5903983
2010-04-02 08:10:00.00000077,16.542845
2011-04-25 22:11:00.00000076,7.0595503
2013-11-06 21:44:00.000000158,8.539018
2012-04-11 12:29:00.000000118,7.8451796
2015-02-06 20:57:17.0000003,11.181086
2014-06-24 16:45:00.0000006,10.614479
2013-07-16 20:45:25.0000003,11.544574
2013-02-12 22:30:32.0000005,9.567873
2011-08-03 07:39:00.000000113,6.1973596
2012-11-10 00:10:00.00000013,7.472707
2014-05-18 05:20:00.00000033,5.7877364
2012-12-04 22:36:37.0000002,11.433241
2013-04-19 00:00:00.000000202,14.029483
2012-05-15 19:33:38.0000001,5.7901316
2014-03-29 02:34:00.000000155,8.042991
2009-07-31 01:45:23.0000002,9.662141
2010-12-10 10:03:47.0000003,6.7844496
2013-08-18 00:05:00.000000106,10.193265
2009-12-09 08:45:00.000000223,6.739291
2014-01-19 18:47:00.000000212,12.126374
2010-09-08 12:35:00.000000200,6.466123
2015-03-04 21:39:45.00000012,6.7049747
2010-08-10 21:33:00.000000141,13.388178
2011-12-10 23:54:59.0000001,18.48905
2009-06-11 20:11:00.000000112,11.063356
2014-03-14 20:09:36.0000004,12.359145
2014-08-16 15:32:00.000000164,20.725693
2009-10-15 20:58:47.0000005,7.372836
2012-02-05 18:31:01.0000003,6.216793
2010-07-03 22:49:13.0000002,6.687273
2013-09-15 02:11:00.000000118,10.35891
2012-11-12 19:19:00.000000264,7.9202437
2009-01-30 03:30:00.00000019,4.0264044
2015-02-11 11:53:07.0000004,9.274888
2012-05-12 13:58:00.00000069,6.881367
2014-10-30 10:35:41.0000003,6.7922406
2010-05-15 23:27:00.000000138,8.506645
2010-06-02 19:46:14.0000001,9.410906
2009-02-08 01:39:00.000000203,15.94963
2011-08-08 08:51:10.0000005,16.462387
2010-11-06 12:52:46.0000003,29.501717
2012-01-06 11:35:00.000000139,13.308852
2010-01-03 00:09:00.000000167,5.1745977
2014-08-27 00:39:00.00000013,5.320551
2013-09-29 01:06:11.0000003,6.8658686
2014-04-07 12:37:38.0000007,8.280154
2011-11-12 21:21:00.00000011,12.609475
2011-08-21 00:50:04.0000003,4.4485774
2009-03-01 21:34:40.0000001,5.9936223
2012-01-06 12:46:28.0000003,7.614886
2012-06-05 14:36:00.00000088,6.4068103
2011-07-25 11:20:14.0000001,7.9904537
2015-05-26 20:01:55.0000003,13.694621
2014-03-27 00:19:00.00000042,8.662097
2011-09-05 19:45:00.00000096,16.582567
2009-07-30 13:47:00.00000041,7.9842367
2010-10-12 18:28:45.0000001,9.036947
2011-12-24 14:10:00.0000009,44.916126
2014-04-19 15:59:00.00000024,13.975381
2012-04-19 21:53:00.000000188,6.9837713
2011-07-09 21:16:00.000000158,5.494227
2012-01-10 16:25:00.00000080,34.663853
2014-08-11 16:31:08.0000001,7.1253514
2014-10-07 17:51:52.0000003,7.651432
2009-01-08 07:50:00.000000125,7.4065733
2009-04-22 18:30:00.00000016,5.9419694
2011-09-06 15:29:00.000000133,10.409552
2013-05-11 18:53:00.000000212,18.195871
2014-01-12 14:08:00.00000061,6.4630904
